BonePositions_Hips_X,BonePositions_Hips_Y,BonePositions_Hips_Z,BonePositions_Neck_X,BonePositions_Neck_Y,BonePositions_Neck_Z,BonePositions_HandLeft_X,BonePositions_HandLeft_Y,BonePositions_HandLeft_Z,BonePositions_HandRight_X,BonePositions_HandRight_Y,BonePositions_HandRight_Z,BonePositions_FootLeft_X,BonePositions_FootLeft_Y,BonePositions_FootLeft_Z,BonePositions_FootRight_X,BonePositions_FootRight_Y,BonePositions_FootRight_Z
-0.19656351,0.843975,-0.06598383,-0.2938153,1.2879752,0.021901261,-0.68664366,0.8641936,0.08909727,0.021965373,0.85629064,-0.05275043,-0.54056126,0.1265494,-0.1601573,0.2702676,0.14113373,-0.033264983
-0.013089654,0.9811817,-0.028487857,0.0029346808,1.4461546,-0.023491783,0.04407773,0.8798753,-0.3000551,-0.2576635,0.8818297,0.06883343,0.038527686,0.114189625,-0.09766054,-0.06887786,0.11382483,0.03417141
-0.010525279,0.9442685,0.1443801,-0.002873188,1.4089048,0.1726881,0.32943672,1.1576235,-0.06996672,-0.0040340987,1.0856233,-0.29096556,0.051359832,0.11334067,0.3658523,-0.11059017,0.14023453,-0.08872995
-0.16302451,0.4418897,-0.52209276,-0.24378589,0.7854007,-0.32807568,-0.2517923,0.43242818,-0.07351533,0.084066264,0.37824994,-0.11680954,-0.38106194,0.14891434,-0.51776636,0.067037314,0.11938056,-0.38904756
-0.15757488,0.87351865,0.31488004,-0.3383444,1.2263315,0.543612,-0.44937667,0.5973037,0.28680232,-0.09211052,0.5942208,0.68108183,-0.10578211,0.1418798,0.21515816,0.049553305,0.3820463,0.22531156
0.017727999,0.95156485,0.014387787,-0.040811602,1.4111885,-0.012938455,-0.3171208,0.847454,-0.15177977,-0.01984341,0.9348039,0.40868554,-0.030377764,0.11520558,-0.16330875,0.07871741,0.1148792,0.27635294
0.13491379,0.45299003,0.5120377,0.105343826,0.8145945,0.33506995,0.10387617,0.6990912,0.015742116,-0.24944192,0.7535411,-0.13908225,0.31514567,0.1505942,0.52680415,-0.097137794,0.11703214,0.30797216
-0.012688766,0.96672934,-0.012444884,-0.012126271,1.432033,-0.017060502,0.31822494,0.89665395,-0.06303413,-0.10791575,0.8964035,-0.33003587,0.08969041,0.1136842,0.05339979,-0.10247789,0.114051685,-0.07056851
0.009869718,0.5854913,-0.030181311,-0.010111668,1.046158,-0.09542447,0.12180805,0.585394,-0.39180437,-0.26871127,0.5830097,-0.34848663,0.11036073,0.116084576,-0.48349628,-0.2872516,0.11590558,-0.3895186
-0.0940447,0.96746105,0.0047911596,-0.11489528,1.4325911,0.012316726,0.33247188,1.0981895,-0.12037406,-0.2909594,0.8549101,-0.20039372,-0.022591596,0.11403639,0.07264573,-0.25508067,0.114804305,-0.08060914
-0.1134763,0.9236776,-0.083356574,-0.080108576,1.381411,-0.14755942,0.2184288,1.2073933,-0.06426739,0.16342266,1.3182597,-0.4415295,0.13203825,0.13606246,-0.2164828,-0.05167659,0.11962159,0.094016135
0.06522185,0.80175525,-0.06682294,-0.020504467,1.2560549,-0.05479366,-0.331144,0.8158013,0.0014496936,-0.15066436,0.8758928,0.35525066,0.041058473,0.11887194,-0.4115668,0.17356041,0.120841965,0.26792672
-0.061295997,0.8846834,0.07653927,-0.25723174,1.247422,0.25385708,-0.24306539,0.8096387,-0.11644605,-0.292065,0.92494476,0.55018055,-0.086522825,0.11332557,0.11276192,0.11116953,0.2359255,0.056663144
0.0531359,0.96112597,-0.20695138,0.17755097,1.3992888,-0.2775093,0.29308984,1.1684657,-0.85995644,-0.2349372,1.0524399,-0.29437363,0.129855,0.3861863,0.37276444,-0.018363131,0.16366535,-0.4754529
0.32564786,0.4521806,0.42644954,0.23267332,0.8154732,0.27627832,0.12788017,0.6978519,-0.029666116,-0.26213568,0.75224507,-0.043503955,0.50325257,0.15060833,0.36958855,0.03715105,0.117426336,0.3364168
0.05421876,0.98403084,-0.03844325,0.04526911,1.4484352,-0.03386815,-0.26188082,0.91914904,-0.037188787,0.22379702,0.91554475,0.16365276,-0.01750245,0.123569995,-0.1086441,0.08469341,0.116299875,0.036550716
0.09365177,0.96566015,-0.07556499,0.22826755,1.4082607,-0.06075665,0.5113707,1.5352657,0.3707117,0.6263012,1.4303883,0.3262061,-0.16307919,0.17741364,-0.17259948,0.19718517,0.115447186,-0.026248312
0.041347403,0.8507141,-0.17958091,0.11621298,1.2858436,-0.32425255,0.5720289,1.135546,-0.4090627,0.44166997,1.0435684,-0.86014134,-0.111002214,0.113930196,0.26835597,0.13479993,0.11700687,-0.3832647
0.07628025,0.8576514,0.13510512,0.19887693,1.2879562,0.25582117,0.66560394,0.99649435,0.6741613,0.6726352,1.1106243,0.25922725,0.23624292,0.11834212,0.33143386,-0.16390403,0.1114286,-0.23454443
0.01571054,2.5774765,-0.39597163,0.004742044,2.9619374,-0.65073,0.02111646,2.6101737,-1.0715885,-0.25740516,2.434804,-0.9225308,0.25250724,2.2621222,-0.6175738,-0.19390509,2.2808502,-0.41298693
0.26833683,0.93970066,-0.059280425,0.5322574,1.2983942,-0.12280406,0.5723914,0.6487337,-0.24134998,0.5090215,0.7504665,-0.33157685,0.42352647,0.113820754,0.049788997,0.32769462,0.1146008,-0.21605587
0.054444686,0.91968,-0.013709626,0.08258351,1.3553454,0.11380824,-0.23533998,0.9510143,0.23651084,0.4558971,0.9479821,0.09719829,-0.09323296,0.11560288,0.20941447,0.22579966,0.13091515,-0.27442855
-0.1635146,0.5443217,-0.13710374,-0.36050573,0.9239251,-0.27974692,-0.5459226,0.44206905,-0.44887993,-0.62338716,0.51747036,-0.12238443,-0.3142688,0.15710247,-0.45591313,-0.59423846,0.11715287,-0.1744857
0.18147953,0.8143688,-0.5284273,0.26726142,1.1041005,-0.8740457,0.6290866,0.4950741,-0.81693643,-0.20739949,0.5998389,-0.7170926,0.27363315,0.12771517,-0.37520525,0.11576886,0.1732704,-0.6891751
0.27311796,0.7606899,0.12948953,0.5143954,1.1248617,0.25002182,0.56617284,0.9693135,0.8004909,0.7000594,0.92484546,0.46769178,0.084134184,0.14830281,0.21636604,0.8300439,0.120698705,0.11579417
0.27922338,0.7357329,0.052345466,0.42289695,1.176952,0.089392796,0.83917373,0.9133115,0.59564066,1.0766331,0.93815327,0.03030097,0.29269734,0.116444886,0.2893925,0.4361895,0.11679849,-0.09694256
-0.7637167,0.68532485,0.12151537,-1.1946747,0.79403406,0.2000307,-1.2367408,0.16019702,-0.0014009943,-0.7873103,0.27859,0.50499296,-0.7023547,0.16148037,0.04699787,-1.1264695,0.11469579,0.3202885
0.31481758,0.45469835,0.40458518,0.20965171,0.8090689,0.24639305,0.058345456,0.69685364,-0.019093528,-0.32425055,0.7380185,-0.011029822,0.4391296,0.151279,0.25767487,0.017058523,0.11633915,0.29141566
-0.044547565,0.9804264,0.04776302,-0.08141752,1.4426095,0.09199141,-0.2775449,0.86291474,-0.07140522,0.030787708,0.85706824,0.31537357,-0.106634244,0.11473201,-0.003621362,-0.0025854965,0.11441649,0.1303302
0.4593683,0.43933907,-0.34324357,0.25226355,0.78285086,-0.38853878,-0.034660388,0.5019833,-0.32826588,0.105533674,0.5792409,-0.08336648,0.40897208,0.14913335,-0.566144,0.40074918,0.11939201,-0.10057971
0.0012419259,0.96977895,-0.022425128,-0.0026407442,1.4341222,-0.054153964,0.18581459,1.0177833,-0.22973809,-0.25024346,0.9453412,-0.15466352,0.114647396,0.12006109,-0.067342885,-0.043220073,0.115072094,-0.05965874
-0.088356405,0.4299423,-0.5843809,-0.17718919,0.7843629,-0.4179126,-0.28159416,0.4813522,-0.18791845,0.06278351,0.28166598,-0.11563384,-0.32350746,0.15022251,-0.61860394,0.09478255,0.1176337,-0.40849602
0.009276394,0.9512541,-0.025520153,0.040151246,1.4133207,0.015182403,-0.2891717,0.91681576,-0.055839267,0.37616494,0.90638685,0.0514835,-0.26397744,0.115444236,0.052852236,0.17338616,0.1158186,-0.07079602
-0.0068551186,0.73728603,-0.060702175,-0.0985138,1.1807246,-0.0020283845,-0.7045152,1.3396132,-0.09674433,-0.16833948,1.1412854,0.7117687,-0.19234096,0.114572465,-0.2432682,-0.020505263,0.1143949,0.47474366
0.009361827,0.5456571,0.056657042,0.12062654,0.97815186,0.14897372,0.2790255,0.535083,0.47661343,0.7720576,0.90370363,0.2539685,0.30720368,0.11960173,0.3907182,0.36863503,0.15735334,-0.008320068
0.007796479,0.96187013,0.05711397,0.0010253281,1.4262323,0.09069779,-0.6656319,1.1905378,0.15090689,0.04916495,1.1928645,0.64123005,-0.14993462,0.12460876,0.18240191,0.008366823,0.1343559,-0.14352562
-0.09025572,0.94313216,-0.17858697,-0.038971737,1.3835155,-0.115344904,-0.012560931,1.35317,0.49161333,0.15030034,1.3087832,0.14291434,-0.2324952,0.11370818,0.029264564,-0.023403572,0.11925349,-0.34375432
0.012186966,0.96234006,0.10541544,0.0030483718,1.4271486,0.13122457,0.3119073,0.8701791,0.12548904,-0.12664907,0.8620742,-0.1712643,0.18839405,0.11496166,0.14883786,-0.08590784,0.113799,0.09134681
0.14296281,0.9204452,-0.06843853,0.24491185,1.3675755,-0.14359681,0.57722044,1.4340048,0.12158284,0.6715846,1.3679751,-0.06317418,0.27761993,0.11526649,0.0969084,0.075544424,0.12002389,-0.36654413
-0.5039448,0.8868939,-0.03933517,-0.86226255,1.1526458,-0.07534546,-0.59936166,0.7318412,-0.39124507,-1.2955327,0.647323,-0.13442713,-0.13968611,0.40508646,0.09537494,-0.78017217,0.145985,-0.12614112
0.026912872,0.93403846,0.110733874,0.067702234,1.3504562,0.30304542,0.00929595,0.8169392,0.5371543,0.16894415,0.8786282,0.6405812,-0.103115425,0.115163386,0.30092844,0.16941619,0.1159755,-0.06081611
0.040300567,0.80997634,0.017921982,0.05800781,1.2600781,0.12630501,-0.2633135,1.5844762,0.12681226,-0.1790528,1.2623416,0.35630345,0.33820817,0.14476672,-0.12217301,-0.29768485,0.16401136,0.24666527
0.03727318,0.9523105,0.07553814,0.039879512,1.4159284,0.048414446,0.37515825,0.92491657,0.1718552,-0.21174425,0.88724726,-0.08468984,0.2517893,0.11446385,0.31873888,-0.070064716,0.11614369,-0.0007145596
-0.06253542,0.7769353,0.12940595,-0.076118805,1.1361885,0.4012434,0.1415076,0.9422152,0.7230568,0.31427604,1.0609912,0.6564858,-0.55015564,0.1744151,0.14250037,0.011105043,0.11356659,0.27130094
0.85337543,0.15043357,-0.26129615,1.2969471,0.08892286,-0.3453546,1.3266714,0.66602796,-0.44130406,1.2481147,0.60137665,0.017887242,0.542462,0.562646,-0.18171246,0.83970666,0.70331305,0.043236207
-0.11870485,0.71809256,-0.09631052,-0.28605738,1.0854207,-0.3057221,-0.48531187,1.0591843,-0.9085507,-0.5474932,1.0227416,-0.8221205,-0.29542682,0.113627926,-0.35544154,-0.1020479,0.13498716,0.093059264
0.32102966,0.7698674,-0.9082143,0.44735166,0.5524561,-1.288321,0.6294483,-0.110340476,-1.2503524,0.18153648,-0.09523749,-1.2432942,0.21852793,0.15079921,-0.3313873,-0.025840877,0.17349362,-0.4230271
-0.3388425,0.74516,-0.47400987,-0.59187174,1.1186076,-0.5599333,-0.9238064,0.48133594,-0.3587496,-0.30845,1.7278113,-0.2754257,-0.24225703,0.27652252,-0.13020618,-0.55298626,0.4368744,0.12857018
0.1369249,0.5737231,0.56579274,0.25701666,0.5055611,0.9439114,0.2239023,0.093680024,1.2280785,0.43812767,0.12465954,1.1607085,-0.20106694,0.11299068,0.8735983,0.6490256,0.116452366,0.5653701
-0.08354026,0.95218873,0.047293518,-0.16834283,1.406408,0.09587828,0.15078023,1.4603118,-0.3922575,0.0756854,1.568555,-0.33148614,-0.055145063,0.11814149,-0.08292533,-0.027142966,0.19559027,0.42047647
0.030089531,0.95293283,0.040999662,0.00011540776,1.4175575,0.034424625,-0.31683004,0.97955406,-0.17118865,-0.103609964,0.9946066,0.40473002,0.045829523,0.24167706,-0.27947152,-0.06781022,0.17764297,0.26765272
-0.0685087,0.53084946,-0.10861817,-0.09157613,0.992134,-0.07539328,-0.4386532,0.7473017,-0.09843831,-0.28795624,0.7113869,0.29994264,0.20935234,0.120215446,-0.24786144,-0.104598396,0.11392239,0.4736752
-0.09219158,0.17804635,-0.96838343,-0.088945486,0.29156843,-1.4146687,-0.42503437,0.3425281,-1.443862,-0.23567119,0.63067317,-1.5844576,-0.12898083,0.16143133,-0.12859279,0.17732632,0.11212513,-0.22586751
-0.1502866,0.8878791,-0.38614583,-0.20678365,1.2686758,-0.64325494,0.24725614,0.95433027,-0.2615838,-0.3344807,0.5766335,-0.5926733,0.005661059,0.19956002,-0.32969207,-0.23529969,0.11619591,-0.13970606
-0.027946776,0.98385894,-0.010376322,-0.023378573,1.4463583,0.031643383,0.25230062,0.8888111,-0.12854673,-0.3237529,0.8886235,-0.0331419,0.15681455,0.12822667,0.010830102,-0.12335585,0.12523617,0.10334446
-0.037755225,0.9752472,-0.052638374,-0.03874409,1.4407167,-0.049361978,0.13296427,0.8484288,0.1883008,0.07537509,0.8696379,-0.3210752,-0.065372184,0.11394756,0.040148694,0.0033281313,0.115095794,-0.23033845
-0.20411652,0.88159364,0.24001132,-0.3899705,1.1726123,0.5293173,-0.6590516,0.74090505,0.32242462,-0.1506211,0.72988594,0.7157528,-0.34210846,0.1133523,0.25602898,-0.16967067,0.11475468,0.40765736
0.083224826,0.9447311,0.029179739,0.06693172,1.4091617,0.04774752,-0.23597848,0.835918,-0.032884713,0.2542548,0.9167672,0.23227377,0.1279704,0.11452463,-0.07892515,0.09210853,0.11926168,0.2902731
-0.041215226,0.39713824,-0.31171668,0.15848835,0.7509342,-0.26478383,0.15066142,0.9619172,0.27223313,0.3672067,0.43375117,0.023484686,-0.0813634,0.11866504,-0.08500874,0.063705064,0.10692781,-0.48893443
-0.06445081,0.86190736,0.106624976,-0.11324376,1.3144234,0.20509844,-0.559771,1.0479438,0.45150214,0.24789083,1.0293708,0.5892265,-0.45882207,0.11404327,0.17442533,0.37790182,0.12077541,0.04386337
0.50822455,0.7623729,0.36202303,0.82463086,1.0170703,0.576307,0.6231365,0.87544435,1.2708194,1.1577712,0.5365393,0.6403303,0.88332045,0.1126066,0.38939515,0.13688327,0.49844286,-0.051989492
0.053724527,0.965493,-0.008770964,0.04532379,1.4268748,0.048757516,-0.25087193,1.0645272,0.16390833,0.14446785,1.3647063,0.3659085,-0.02498995,0.18108106,-0.27338347,0.065604076,0.1167476,0.09359072
-0.02010332,0.84925073,-0.02104357,-0.013943006,1.3126128,-0.06316884,-0.048775595,1.2208737,-0.4703271,-0.3426121,1.4826236,-0.550328,0.12713024,0.11715864,-0.17740774,-0.016838934,0.12830205,0.38597915
-0.060477324,0.9413561,-0.011287576,-0.033053238,1.4058793,0.0003654127,0.15041189,1.3435961,0.23784299,0.21808241,1.0684083,-0.1879968,-0.35999024,0.14943922,0.075557016,0.08287026,0.11489349,-0.03896063
0.21903206,0.828195,-0.111202866,0.19692522,1.2669744,-0.24857551,-0.16796279,1.319477,-0.2957074,-0.07420998,1.5852515,0.035669148,0.29236233,0.1465913,-0.17310058,-0.18884581,0.17678264,0.036963128
-0.053782336,0.9032265,0.03627859,-0.09629827,1.3670065,0.023807868,0.2635586,0.9927486,-0.40961546,-0.45489022,1.3076646,-0.17323726,0.23414062,0.11434222,0.0038758775,-0.34608522,0.11485385,0.16192113
0.0125585515,0.99780446,-0.052060273,0.01990426,1.4629449,-0.07021508,-0.26467472,0.9458031,-0.24592407,0.3759401,0.93657553,-0.06325848,-0.07968757,0.14551724,-0.19227615,0.14561522,0.14356294,-0.13430744
0.030455155,0.95542836,0.027529676,0.04616487,1.4153992,-0.03595985,0.076947026,1.1941584,-0.39642894,-0.2665504,1.5958521,-0.34377718,0.18196125,0.11391744,-0.03210969,-0.077165775,0.12226719,0.1792684
0.046851665,0.9806104,0.06338019,0.07039795,1.4415598,0.12531349,-0.10956345,0.8481833,0.28300104,0.31938735,0.8661177,0.037574902,-0.023769483,0.1142876,0.13366169,0.11647748,0.1144096,0.037974134
0.09033048,0.9808507,-0.0038584517,0.074470654,1.4254596,0.10343529,-0.35822812,1.0821719,0.5386798,0.5099678,1.6000164,0.38981432,0.4893496,0.21401545,0.11805884,-0.12902851,0.17226836,0.13186298
-0.20431435,0.48690215,-0.18335451,-0.27507734,0.89888346,-0.3793077,-0.82520455,0.8201921,-0.6555886,-0.7794178,0.9179151,-0.5716418,-0.29653555,0.118593484,-0.6392025,-0.26657623,0.14930531,0.0007198438
-0.22376662,1.5619547,-0.22004776,-0.27079597,2.0189683,-0.27670765,-0.20032597,2.3317707,-0.6631087,-0.42870557,2.2953627,0.103484735,0.043636598,0.86848885,-0.2772785,0.07249737,0.88788116,0.12759191
-0.044025555,0.7933815,-0.07296772,-0.05830201,1.2200274,-0.23251976,0.039370876,0.99681705,-0.58644336,-0.52316535,0.9642293,-0.49851584,0.41187453,0.1170931,0.022184,-0.49743506,0.11360134,-0.20308621
0.06835928,0.91811866,0.13846293,0.0058738687,1.3733951,0.17405996,-0.3282437,0.80952865,0.19200099,-0.06856705,1.0670726,0.4280207,0.173128,0.11350192,0.06938673,0.028690659,0.19961675,0.28144318
-0.008087128,0.95724314,0.043079913,-0.015825206,1.4226955,0.054118693,-0.5952709,1.7369602,0.2063658,0.105217755,1.7158782,0.6536307,-0.14408521,0.11439345,-0.10742954,0.10157007,0.11515207,0.08418008
-0.12985346,0.5266818,0.10009044,-0.11895699,0.9090221,0.32195833,0.19020256,0.85466385,0.6588765,0.28483075,0.9707587,0.43210155,0.40031192,0.2573101,0.28858453,0.42064938,0.31749892,-0.22293535
0.009983644,0.89997506,0.46158212,-0.01845941,1.3220685,0.65548456,0.0850979,1.4582586,0.28308892,-0.19502363,1.3184055,0.31633753,0.0035086886,0.30973813,-0.022183558,0.04291445,0.12274014,0.6942246
-0.46376657,0.57078654,-0.40109116,-0.648273,0.9791263,-0.43508032,-0.37577033,0.7646511,-0.029949524,-0.0528048,0.70608824,-0.5028003,-0.3514764,0.14957622,0.12144405,0.08391783,0.24269885,-0.19248849
0.41567928,0.22085592,0.8296482,0.7183688,0.3373188,1.1570555,0.6175211,0.10799887,1.7639403,0.9663088,-0.09923021,1.1888056,0.19112708,0.074948706,0.033162724,0.61915904,0.4829282,0.15571453
-0.21151659,1.0455265,0.42517665,-0.37569225,1.455567,0.567521,-0.34480104,1.5732691,-0.11843969,-0.9612134,1.5033102,1.0214685,-0.78808814,1.2079326,-0.10964124,-0.27238628,0.15753692,0.43037817
0.13541113,1.4604628,0.1416209,0.26389557,1.8973217,0.2374887,0.3824232,2.3334813,0.6220249,0.60057503,2.27862,0.11607033,-0.23091646,0.67892647,0.15199848,0.044055276,0.71391374,-0.28556508
-0.024180947,0.93878263,-0.087121546,-0.08721791,1.3983245,-0.12906072,-0.0047773486,0.83077276,-0.41171598,-0.306407,0.8353651,0.15086497,0.28371516,0.20367324,-0.2215003,-0.08796506,0.11625377,-0.04395175
0.005694265,0.9567378,-0.014277951,-0.003520634,1.4195493,-0.056068063,-0.30503154,1.0462008,0.061078932,-0.13395596,1.1065046,0.27036577,-0.17483047,0.11435667,-0.17316651,0.16724598,0.11501059,0.029003242
-0.4125901,0.82545376,-0.314689,-0.70990515,1.0754682,-0.5322633,-0.8799242,0.8699697,-0.52088326,-1.1365386,0.9246722,-0.27747414,-0.5090901,0.112104446,-0.80486184,-0.3538657,0.13824503,-0.06306605
-0.2639927,0.87826157,0.27734,-0.46978146,1.233346,0.48707852,-0.83685696,0.6965423,0.3228487,-0.47039866,0.696823,0.8462331,-0.43488973,0.1163111,0.20274945,0.0032752387,0.12607858,0.6005551
-0.15823355,0.79245555,-0.39472273,-0.39772308,0.99599946,-0.70519257,0.14111605,0.6129086,-0.79263633,-0.53879595,0.65038836,-0.33125708,0.38458383,0.13698041,-0.4808373,-0.61028737,0.12995377,-0.3113811
-0.07102872,0.78249294,0.24676259,-0.116270594,1.2269636,0.37729242,-0.5965572,1.0563469,0.83485883,-0.103507206,1.0733365,1.0484915,-0.2962804,0.113553345,0.24063052,0.09698946,0.11476451,0.39398128
-0.023911536,0.7163706,0.025452876,-0.11548354,1.159439,0.1201281,-0.3771032,0.9191302,0.2595835,-0.4630612,0.72525537,0.57801825,-0.13087262,0.1139707,-0.16637158,0.1599034,0.114572406,0.51096636
-0.02594966,0.97415686,-0.030822365,-0.14383875,1.4148967,-0.101071075,-0.64137286,0.98420125,-0.23062325,-0.65255725,1.1062673,-0.115344845,-0.087199934,0.115293056,-0.118895605,-0.064193286,0.11590535,0.0066257124
-0.09603049,0.9625547,-0.004498742,-0.13189834,1.4267439,-0.0062210187,0.3218746,1.0251143,0.3015783,0.20635943,0.9519892,-0.33188125,-0.15472753,0.11390661,0.09299823,-0.1590319,0.1132361,-0.11259796
0.025630113,0.9618006,-0.025834909,0.031158308,1.4269214,-0.04759052,0.39632154,1.0482899,-0.2827061,-0.23449498,1.006165,-0.47447747,0.16063794,0.11948922,0.10002447,-0.12118725,0.11289242,-0.032499827
-0.07388272,0.9184225,0.0815019,-0.07212504,1.3771452,0.034432992,0.33075246,1.0790541,-0.22774336,-0.0007240032,1.0555009,-0.32321382,0.21479717,0.11371675,0.06800697,-0.28673634,0.11575425,-0.020535382
-0.2659174,0.9390578,0.020141287,-0.5323406,1.3019593,0.034712818,-0.61203223,0.64428395,-0.00877984,-0.57272476,0.7133629,0.117223404,-0.40140107,0.11388211,-0.11170582,-0.35795528,0.114811614,0.16697246
0.039606176,0.9685167,0.18383631,0.046595104,1.4224571,0.28882417,-0.37683615,0.918648,0.26266852,0.26406962,0.92671704,0.41642737,-0.0030496453,0.13720194,-0.029871875,0.109787054,0.15952624,0.16318145
0.014206442,0.79959786,0.17960994,0.07903896,1.2587036,0.18084195,0.407569,0.86173445,0.014461541,0.0057642646,0.8903014,-0.23486957,0.32452217,0.1293772,0.38201436,-0.30911142,0.13666628,-0.019530313
0.046026614,0.79888,-0.109388255,-0.18040563,1.1488981,-0.082155414,-0.31870124,0.58604026,-0.1671038,-0.12013177,0.6824622,0.1717251,-0.13202648,0.11733596,-0.0405907,0.14243667,0.16377394,0.049693115
-0.03968785,0.9516447,-0.016360179,-0.018667486,1.4156187,0.011887058,-0.05091299,1.183624,0.36431256,0.31284747,1.4200997,0.018262,-0.1570057,0.11414177,-0.10441644,0.24979621,0.1343483,0.051520813
-0.3213821,0.7984366,-0.14194514,-0.6589104,1.0942655,-0.19826552,-0.6480847,0.59406865,-0.66544014,-0.52779794,0.6559388,0.27005643,-0.093309574,0.12809461,-0.47296757,-0.60232824,0.13358289,0.23421441
0.029652331,0.88706714,-0.18538772,0.051287126,1.3263578,-0.33334816,0.4363671,1.3601024,-0.47932416,0.28760082,1.2792428,-0.65024114,0.24131282,0.12066105,-0.18469945,-0.2831839,0.12115458,-0.3578688
0.08098243,0.9548292,-0.05441086,0.11310613,1.4172598,-0.096118316,0.485699,0.8684216,0.07633942,0.16460639,1.0397671,-0.6722674,0.07508091,0.11647532,0.07012124,0.086610965,0.11313557,-0.18322513
0.113482915,0.9297486,-0.020038245,0.12580006,1.3569632,0.14371139,-0.2281307,1.4283538,0.6960781,0.6976825,1.0252836,0.3640312,-0.32922313,0.24685246,-0.41499332,0.38733444,0.17037813,0.30776438
0.039690714,0.8364743,0.20384267,0.011568312,1.2829591,0.33074236,-0.28168458,1.2466846,0.7844855,0.18151714,1.2608707,0.70005786,-0.33169633,0.1535491,0.07971603,0.37086645,0.11469122,0.40319186
-0.024051914,0.9624755,-0.026304346,-0.053444475,1.42667,-0.047788598,-0.13064654,1.2143098,-0.7193753,-0.70699495,1.2099224,-0.08909632,0.12064033,0.116939604,-0.1681321,-0.1352196,0.11374711,0.03209622
-0.041658886,0.92961305,-0.17090656,-0.033077717,1.3885309,-0.24945085,-0.050934717,1.2975914,0.097326465,0.48945054,1.443365,-0.1092019,-0.17274584,0.115912594,0.0398103,-0.09447948,0.11803045,-0.27663743
-0.124361135,0.93318707,-0.020807032,-0.11711483,1.3966869,0.011550454,0.09855782,1.5116088,0.43535435,0.16071364,1.2191834,-0.10154414,-0.24609877,0.118231565,-0.018027497,0.05968582,0.12630539,-0.17876893
-0.06623267,0.963722,0.030986607,-0.08844872,1.4286408,0.0383324,0.44953316,1.0128623,0.09544395,0.03393466,0.9392402,-0.4013557,-0.060039863,0.115208745,0.13737032,-0.16067867,0.113692895,-0.04096181
-0.27011386,0.9316835,0.09695165,-0.20211364,1.303705,0.3285062,0.12331709,1.2804216,0.5683994,-0.25391296,1.163101,-0.23383445,-0.14234087,0.11356559,0.23323713,0.046782058,0.5395479,0.16665864
0.029501615,0.7769828,-0.10064519,-0.069389515,1.2080909,-0.21021415,0.07400362,1.0447,-0.7680716,-0.44564053,1.0516378,-0.37529844,0.28433487,0.11211111,-0.5446189,-0.20921321,0.11406608,0.25253773
